Word_Positive,Word_Negative,Bigram_Positive,Bigram_Negative,Length
192,313,0,0,60
2020,3415,0,0,57
330,327,0,0,6
249,1250,0,0,26
1694,3679,0,58,196
1012,2313,0,14,97
8575,7790,512,364,180
4136,4558,945,296,142
0,0,0,0,1
938,171,0,0,37
1813,2430,127,33,83
3048,4807,0,0,142
1267,543,0,0,61
9626,9792,70,12,282
2174,3279,0,0,87
3078,4482,0,54,161
1636,1926,0,17,143
1799,4272,7,227,157
767,1395,0,21,39
465,956,0,0,19
6560,10252,49,99,178
3035,1674,0,0,217
1372,1147,442,47,15
446,1028,0,0,53
332,359,0,0,31
1303,1738,0,0,171
3564,4546,53,101,78
2190,3092,0,40,75
3348,981,441,96,90
589,98,0,0,37
1123,2526,0,8,38
3891,2737,38,22,174
1579,2244,0,13,154
2096,2237,62,90,31
1292,1519,0,12,50
1660,2247,0,0,241
2147,3697,0,28,33
2383,4793,0,0,85
385,92,0,0,7
10825,10421,1026,317,239
2876,4227,39,73,173
898,2321,13,66,51
958,2446,0,60,130
2407,3395,0,0,10
2960,3355,0,0,204
1745,2699,0,0,304
335,497,0,0,4
1537,2499,13,87,182
2345,1416,15,0,75
743,1197,0,0,64
2070,4644,0,10,215
12,78,0,0,17
1326,1697,0,0,79
4125,5822,0,30,181
54,30,0,0,12
276,664,0,0,31
3231,2535,74,9,196
1050,2398,0,11,80
11763,10913,179,41,325
0,16,0,0,19
0,0,0,0,28
1451,2721,0,0,151
363,572,7,0,26
384,617,0,0,58
2556,5541,0,46,203
1543,722,11,0,44
2606,1959,7,0,159
522,1854,0,0,59
4935,5056,468,140,98
7348,6541,20,0,198
618,897,18,0,157
577,962,0,0,55
2755,4778,15,35,100
761,197,17,0,34
1872,1924,24,17,133
476,434,0,0,39
2024,2962,0,42,87
330,1375,0,0,37
1750,1543,49,107,51
525,3133,0,224,86
891,1654,0,0,110
3308,3918,274,338,189
2553,3117,93,156,153
6331,7877,71,58,217
1115,2325,0,0,107
4963,6838,8,56,292
122,498,0,0,11
2274,3571,0,0,46
303,2055,0,169,53
2929,1134,534,96,79
126,52,0,0,11
7912,6986,224,72,223
87,132,0,0,28
486,203,0,0,24
2721,5301,0,33,33
34,0,0,0,25
2711,3749,8,15,69
38,47,0,0,20
1303,1483,0,0,228
9441,11713,40,67,141
2239,705,480,96,68
2837,3440,34,0,229
4762,2593,24,0,307
1363,939,0,8,83
2024,1538,45,0,90
391,476,0,0,18
1362,1809,0,0,88
4228,3647,516,47,110
2756,2483,26,0,133
1458,1811,0,0,218
921,2679,0,80,140
477,1900,0,0,150
819,3202,0,179,92
231,137,0,0,24
2759,3319,23,36,145
696,771,50,0,68
3288,3299,55,0,18
3450,5709,8,94,173
5336,5143,93,10,250
35,253,0,0,32
10820,13167,923,386,315
5217,7521,10,25,261
743,1174,0,0,70
2689,2289,33,19,144
2050,2131,42,20,75
385,92,0,0,10
104,282,0,0,63
2324,2232,11,0,55
44,106,0,0,17
2613,2654,9,0,89
4547,4318,72,98,200
2498,3690,658,883,258
1154,1232,0,0,57
2164,1275,37,0,48
330,327,0,0,5
2979,4580,0,16,168
383,484,0,9,16
617,1321,0,0,66
1105,2374,0,21,80
1876,5452,0,45,189
1673,3233,0,189,165
463,825,0,0,29
3406,3956,0,13,85
4092,4037,93,20,145
434,841,0,0,158
1219,1196,0,0,54
1617,705,14,0,51
155,242,0,0,30
2007,2613,0,0,56
3024,3141,19,0,105
756,448,0,0,14
1019,1197,31,17,83
4888,5105,34,13,320
0,0,0,0,3
330,327,0,0,5
1635,2511,0,0,50
891,577,0,0,106
3848,3911,175,216,128
1759,3239,15,43,117
3773,2825,33,0,87
167,19,0,0,16
1662,3542,0,0,279
1506,1417,63,33,85
2547,2480,0,0,98
0,0,0,0,3
424,360,0,0,54
58,40,0,0,33
130,162,0,0,22
683,327,0,0,33
10348,11765,490,427,125
2358,2100,298,353,61
1228,958,7,0,46
557,825,0,0,17
2547,2396,11,23,79
1111,2526,0,8,33
156,638,0,0,56
33,107,0,0,26
1516,1133,18,0,61
3537,3669,43,0,77
2060,3470,0,29,299
2053,3289,8,0,61
5756,6437,84,97,207
3964,4972,30,71,97
3088,5339,0,0,174
1786,3332,42,130,198
1717,4160,0,56,223
2462,3563,93,20,27
8702,7145,1119,377,105
981,952,67,25,50
1068,2137,0,0,98
1425,1146,7,0,13
3740,5069,282,361,153
3725,5102,16,0,265
1354,1744,14,0,121
1643,1994,274,338,278
1594,1919,0,0,61
760,1529,114,269,58
1667,2887,0,0,105
2758,3039,127,33,164
463,1086,0,0,74
1164,2464,0,0,100
4384,5765,48,8,106
101,119,0,0,20
533,2019,9,21,47
149,30,0,0,33
208,253,0,0,36
2956,5586,0,34,90
3016,3026,0,12,114
316,1234,0,0,33
5388,6664,14,49,244
355,777,0,47,51
5920,7351,478,130,205
1290,2740,0,13,73
2089,2134,0,13,113
5237,6456,64,76,234
1140,1934,0,0,23
698,1039,0,0,27
5800,10572,7,121,212
0,0,0,0,11
2423,1496,428,96,96
1407,1080,0,20,50
3111,2116,72,20,90
269,490,0,0,58
197,802,0,13,40
1148,877,15,0,90
3730,2923,561,77,79
1470,2108,10,0,137
336,35,0,0,10
2072,2646,85,0,152
2823,3708,84,70,114
1535,1212,10,0,68
2925,2432,104,42,152
4228,5472,292,380,131
1692,895,59,0,40
3782,4496,0,0,172
2760,3235,70,0,17
343,334,0,0,63
955,990,0,0,141
1375,2996,0,27,91
633,637,0,8,78
6282,11339,0,72,220
0,0,0,0,2
1890,2907,0,0,73
976,382,26,0,89
4424,5291,23,0,130
1204,2156,0,11,119
16,91,0,0,14
0,0,0,0,1
518,644,0,0,12
1757,1156,528,105,95
1899,2454,162,188,57
800,750,8,0,35
2941,2057,944,345,115
11292,15159,63,67,272
385,92,0,0,4
963,740,0,0,60
932,1109,0,0,158
1450,235,0,0,11
1494,1678,0,0,199
1936,639,0,0,117
349,419,0,0,21
821,764,0,0,68
3031,2644,0,0,215
780,2979,0,24,88
6368,5039,99,32,124
2029,2227,0,0,87
1335,2482,0,23,222
2020,1339,27,0,78
1899,1416,10,0,34
1429,3881,20,94,240
50,0,0,0,9
2773,3235,0,0,20
744,836,0,0,28
22,47,0,0,8
3058,2738,0,0,57
254,298,0,0,30
1965,3001,0,0,302
672,1841,0,0,74
2638,1443,36,8,108
915,517,11,0,45
1438,925,7,0,102
959,1237,0,0,125
786,607,0,0,53
3467,4484,29,32,193
1326,666,0,0,105
8732,13718,38,152,126
15,0,0,0,9
3117,3077,18,12,207
2956,2648,0,0,281
2980,3513,70,0,36
354,638,0,0,45
4873,5769,14,29,238
3217,5670,0,33,159
1428,2261,0,26,93
3825,6425,13,112,153
975,2366,0,14,62
590,1278,0,0,256
1417,2797,114,378,183
1672,533,15,0,47
2972,2581,114,269,89
45,36,0,0,9
2163,4928,0,21,117
7061,6232,338,314,122
3701,8233,0,160,219
2503,4056,12,22,68
1236,2562,10,17,31
1045,1976,0,0,137
1759,3239,15,43,116
819,2744,0,0,34
7101,11535,35,33,279
1760,1456,611,600,64
2855,3316,175,214,136
2450,1645,910,296,90
3201,4581,0,0,209
330,327,0,0,6
2673,3554,13,23,287
2612,1459,91,9,43
1218,3300,0,17,86
824,700,0,0,28
2313,1131,490,170,43
2342,1842,46,11,130
2854,1946,11,0,161
3065,3613,0,0,282
1741,1397,484,64,43
1826,1011,0,0,48
1313,1983,0,0,66
378,727,0,0,33
72,89,0,0,10
908,1415,274,338,57
72,120,0,0,25
557,72,0,0,16
1511,949,41,0,44
1410,803,0,0,40
2703,2838,0,0,148
3547,5150,60,121,173
5452,5955,94,58,240
1710,2738,0,9,143
197,254,0,0,37
1426,1282,209,241,70
2489,2663,33,0,130
5877,7907,0,32,160
1692,3223,0,8,160
1216,3656,0,81,160
2014,1333,15,0,83
1192,409,0,0,65
1979,797,910,296,44
1621,1782,8,0,226
1046,193,0,0,170
0,18,0,0,21
4003,6569,39,93,169
602,790,0,0,74
421,168,0,0,19
2441,3213,35,56,102
799,1380,70,110,89
4706,5840,281,362,251
1406,2575,0,0,113
519,3122,0,46,70
96,111,0,0,26
4810,4135,90,62,244
7082,6382,214,64,241
382,108,10,0,25
3776,2362,535,185,82
1388,544,13,0,72
479,920,20,64,64
2447,2521,0,0,39
4178,4751,7,20,95
597,1344,0,16,95
3636,5745,0,0,283
4074,3357,464,78,166
10181,12453,257,107,273
1205,1207,45,29,105
656,1874,0,55,65
413,418,0,0,32
254,475,0,0,11
649,1352,0,0,231
2302,2067,0,0,110
13011,13938,694,171,299
445,686,0,0,41
1033,2307,0,0,36
546,475,0,14,192
458,1113,0,0,61
2498,3690,658,883,258
3422,3418,0,0,37
1495,1069,0,0,59
667,1122,0,0,86
954,1445,0,8,129
2998,1970,948,379,85
9156,10382,203,78,270
3526,3867,0,20,252
918,2586,0,20,46
1071,2306,0,10,84
1425,1604,274,338,119
2683,3707,274,346,127
1872,916,528,105,90
7398,5598,63,22,114
3575,3078,0,0,133
1299,2726,122,292,244
0,76,0,0,22
3939,5093,0,0,250
734,1244,0,10,134
2268,1621,29,9,84
5565,5301,63,31,131
4859,3264,595,114,179
0,0,0,0,2
4797,6345,0,49,298
2666,3663,24,78,42
385,92,0,0,14
5442,5630,910,296,187
584,944,0,0,98
1634,2785,0,51,204
3014,5589,0,18,214
258,430,0,0,72
154,101,62,42,64
2515,4059,12,22,66
1641,2414,0,31,28
807,1575,0,0,105
2073,1352,22,0,66
832,604,0,0,33
643,441,0,0,56
1689,1069,151,46,230
3024,4569,0,0,76
6419,6787,76,15,165
2322,3893,0,50,54
3186,1973,22,0,72
607,2069,7,32,60
0,0,0,0,149
3190,8167,8,39,155
612,661,0,0,48
2856,2032,508,170,118
3585,2758,59,93,100
3117,3306,508,170,146
1844,1401,20,12,80
576,816,0,0,57
4998,2671,67,0,124
696,1605,0,0,37
5525,6275,71,66,100
6777,7343,199,189,124
3700,2638,0,0,142
734,821,0,0,28
3199,3729,44,28,69
4074,6204,81,149,78
1597,1691,0,0,281
31,0,0,0,20
1473,2754,0,0,120
1506,362,0,0,24
2641,2265,16,0,430
2902,1246,78,18,22
769,1012,274,338,24
252,1027,0,0,13
1194,486,41,0,26
1824,2729,37,32,180
1345,1069,0,0,43
1982,4160,0,39,59
1322,1703,0,0,50
468,1268,0,0,52
181,173,0,0,30
364,773,0,0,43
0,0,0,0,2
1037,1191,0,0,23
4213,4565,58,11,114
1837,630,13,0,22
2344,2169,14,0,139
3972,3080,8,0,239
967,948,0,0,95
1594,3112,20,0,209
385,92,0,0,3
274,730,0,0,31
98,122,0,0,33
923,1674,114,269,111
2219,2948,85,0,197
2603,2338,0,0,158
2572,4414,15,35,78
1320,497,0,0,8
988,3020,39,85,157
252,1027,0,0,4
2863,4801,115,248,129
827,611,62,42,192
6064,8397,180,310,186
514,418,0,0,35
1280,398,0,0,29
4221,7630,0,23,261
86,202,0,0,212
252,1027,0,0,12
1190,235,469,96,124
972,832,0,0,63
0,0,0,0,1
6790,3656,436,200,140
564,335,0,0,76
367,1271,0,0,19
1806,4200,0,196,201
1607,686,910,296,63
4119,6371,31,170,89
0,38,0,0,23
5595,6411,63,52,240
2346,5187,0,46,204
1687,900,11,19,37
2431,1513,229,151,157
604,706,0,0,145
431,571,0,0,28
6820,7872,0,103,109
0,0,0,0,3
0,0,0,0,2
0,31,0,0,22
18,49,0,0,13
6727,7539,74,40,156
3896,2640,428,96,240
1938,3718,0,0,24
671,1193,0,0,109
1730,3129,0,12,136
482,415,0,0,20
764,1133,0,9,9
3210,4211,453,47,26
2407,3889,12,44,59
1711,2523,274,338,161
2751,2404,0,14,210
859,1449,18,0,100
58,68,0,0,19
1460,809,0,0,50
450,140,10,0,34
2925,1488,16,0,122
2513,2997,0,0,125
431,485,0,0,32
358,673,0,0,111
20,50,0,0,15
278,500,0,0,15
1288,1601,0,0,33
6548,8216,0,43,320
6610,9561,25,123,241
3553,2776,68,81,267
0,0,0,0,2
2338,1735,0,0,31
576,1360,114,277,79
5873,4305,72,20,149
2765,3484,7,9,153
2763,3448,22,18,97
4297,7136,67,144,164
1125,1734,0,0,80
0,0,0,0,3
252,1027,0,0,25
3190,1969,428,96,114
1360,858,442,107,96
6746,7017,58,10,161
1338,1153,7,0,27
796,1934,0,0,234
1798,1125,58,9,77
3644,4548,374,164,282
1403,912,0,0,87
2503,2597,0,0,191
2465,3713,0,0,340
6046,6611,58,10,156
2803,3789,54,32,84
791,1928,0,0,151
269,19,0,0,33
1623,771,11,0,38
702,878,274,338,22
2419,4678,9,79,200
3864,4588,14,26,269
1797,2090,0,114,75
4905,6124,20,10,240
1179,1554,43,23,97
1665,1291,20,12,103
6044,5703,32,34,279
2762,3618,0,0,77
5222,6179,9,20,224
1686,1477,0,0,149
362,502,0,0,23
3949,7071,163,410,139
1979,2465,114,269,69
7488,5849,519,115,135
922,171,0,0,21
1941,2829,62,90,105
1617,705,14,0,51
181,173,0,0,26
1561,1493,18,0,123
4574,4705,70,90,232
0,0,0,0,2
628,1709,0,0,107
649,1450,0,0,225
79,116,0,0,21
712,789,9,0,72
170,235,0,0,41
622,585,63,33,95
4206,3418,76,42,77
78,432,0,0,5
589,98,0,0,18
1259,832,8,0,48
247,19,0,0,38
2952,3407,0,8,301
1985,3241,0,123,57
614,636,0,0,78
557,72,0,0,19
3164,2865,374,174,183
2765,4256,0,0,208
358,195,0,0,26
1425,1146,0,0,18
247,19,0,0,36
80,381,0,0,29
4826,4518,180,48,66
611,1686,0,9,73
4156,2745,428,96,165
3030,3830,0,0,122
5021,4215,34,13,267
4292,2403,76,0,249
3047,3985,53,82,52
1177,1939,180,251,34
3141,2149,403,164,127
5316,4734,0,10,231
3469,2122,951,143,99
2410,2212,27,13,256
1338,796,7,0,108
8805,12206,12,53,227
3739,3944,935,305,150
3190,4426,8,36,273
0,0,0,0,4
4112,4829,170,200,232
0,0,0,0,24
2120,1567,428,96,110
330,327,0,0,5
2485,3559,7,35,255
4005,3823,119,30,107
836,723,18,0,57
517,2102,0,8,106
189,710,0,0,48
1554,3337,10,39,62
0,0,0,0,3
2555,2556,0,0,89
744,1298,0,0,49
716,567,0,0,18
2226,2648,0,8,93
2023,307,9,0,36
3333,2218,910,296,119
2617,6445,0,86,108
2060,1564,910,296,123
0,0,0,0,2
31,183,0,0,31
2068,1868,428,96,70
417,874,0,0,48
913,1964,122,315,191
4021,6831,10,63,137
619,473,0,0,32
1553,1522,0,0,142
305,769,28,51,31
1386,2310,8,35,158
2239,3036,8,16,78
823,842,0,8,96
2578,1945,63,20,17
234,292,0,0,45
538,156,24,0,26
2781,3045,140,101,174
644,952,0,0,34
477,2250,40,180,92
3313,5561,9,18,178
1654,3293,0,19,107
3162,1670,73,0,104
4970,4229,152,0,188
2926,3805,528,114,188
1601,1594,442,47,39
3109,2831,144,83,121
2562,3108,21,103,88
449,1471,0,26,93
709,749,0,0,90
5331,5619,960,296,244
604,1487,0,9,83
0,0,0,0,2
3987,5778,163,216,173
2657,3942,20,64,260
2649,4022,114,269,264
1727,2000,0,0,142
922,171,0,0,112
2622,4461,0,32,109
1345,1069,0,0,43
0,0,0,0,2
6931,5596,52,27,201
99,137,0,0,32
4661,3993,231,251,146
161,268,0,0,12
444,1081,0,9,47
2995,4133,0,28,125
2383,4477,0,18,34
295,544,0,0,41
1970,2966,274,338,81
607,416,0,0,58
5840,9356,38,98,247
10954,9537,541,166,254
3394,2314,468,96,108
1535,1717,326,414,89
1320,497,0,0,15
1174,2865,0,0,86
2440,2306,284,338,246
586,1350,114,269,186
1655,994,0,0,14
1397,517,0,0,54
4361,7961,12,26,267
1658,2974,0,26,149
30,65,0,0,16
595,272,0,0,38
935,1368,0,0,98
10310,10369,987,305,342
507,860,0,0,56
290,260,0,0,25
2093,3286,0,8,103
1502,295,0,0,13
594,832,0,9,87
4718,6947,163,231,197
1041,1756,0,0,187
1581,2018,114,269,43
788,961,0,0,49
4147,3495,390,205,89
2385,2474,0,10,128
385,92,0,0,3
2092,3362,0,0,27
1230,859,0,0,46
3895,6536,28,100,354
693,1570,0,0,177
2320,2184,69,42,306
299,307,0,0,25
0,0,0,0,14
1193,1047,0,0,66
1483,953,33,0,42
688,1727,0,0,45
2562,2263,17,9,53
830,1636,0,10,53
2032,2108,10,0,46
2262,4534,489,801,97
2666,2705,50,39,248
252,1027,0,0,8
5963,6978,300,196,263
744,1352,0,0,24
260,564,0,0,27
95,295,0,0,8
1060,1161,0,0,114
2304,739,0,0,23
1016,1089,0,0,81
1226,1061,0,0,49
641,158,0,0,25
856,1345,0,0,88
2561,3399,0,12,249
1684,2402,0,0,226
1818,1674,8,0,89
7073,6341,73,29,182
1016,1638,10,50,43
805,1430,0,0,93
1168,2461,162,196,203
28,0,0,0,33
2349,2859,7,0,112
3099,2238,58,23,215
4764,3661,68,14,118
1498,2975,0,0,125
255,156,0,0,45
677,1110,0,0,55
3497,3263,9,0,129
3893,7865,0,8,162
490,1395,0,35,37
309,76,0,0,59
273,429,0,0,109
500,719,0,0,119
1159,1397,0,0,47
13,0,0,0,16
1677,1363,27,0,207
1486,1990,0,0,139
2778,2129,51,21,211
296,815,0,0,198
122,633,0,0,59
239,331,0,0,34
931,1512,0,19,195
2990,4723,0,39,136
1908,2340,0,0,270
0,22,0,0,18
1515,2462,0,0,127
2548,1267,575,185,73
7599,4344,1051,221,287
4778,5657,8,65,272
8058,6207,117,22,264
5376,4641,28,88,268
1096,1884,0,13,52
2892,3095,19,9,307
4900,5446,76,10,146
2570,4612,7,11,214
8746,14732,60,82,145
1706,565,8,0,63
2313,5836,0,114,38
2340,2356,541,170,78
1003,467,0,0,35
6185,7729,30,59,125
1486,2288,0,0,49
580,1617,0,0,55
326,271,0,0,30
1793,3216,0,23,141
4839,5356,436,164,131
8842,6665,105,144,280
1499,443,447,96,41
0,19,0,0,28
4410,6971,398,591,156
2224,2335,14,26,78
1182,2046,0,0,137
2175,2596,8,0,82
1999,1333,0,0,171
5514,8864,28,138,133
0,0,0,0,9
186,279,0,0,28
725,1157,0,0,87
5021,6108,284,338,284
829,2972,0,9,279
896,957,180,251,60
2049,4868,0,82,75
1384,2232,0,28,54
225,244,0,0,26
7277,7452,35,76,291
910,972,7,0,47
2052,1773,0,0,125
2974,2397,17,0,50
1265,1537,11,21,43
0,0,0,0,28
975,2727,10,94,67
364,744,0,0,19
3537,3197,25,0,104
2812,2338,35,0,77
5972,10134,0,128,164
685,1587,114,395,136
1185,1623,0,0,84
656,1874,0,55,63
3540,3200,0,12,56
1817,1576,28,17,61
707,860,0,0,13
0,0,0,0,1
1890,1419,0,0,69
684,1160,0,0,65
4013,5932,37,56,208
450,698,0,0,138
3428,5149,162,188,172
388,1323,37,32,9
624,1320,114,269,113
370,43,0,0,8
2419,3313,0,13,103
6505,6813,138,28,240
718,876,8,0,19
2107,3811,0,19,57
3827,3901,29,73,64
0,0,0,0,2
2445,1059,19,0,43
3501,5571,0,9,277
1773,1908,0,0,154
224,418,0,0,4
688,1319,0,0,47
5469,3092,94,9,145
1281,920,0,0,31
19,0,0,0,14
409,573,0,0,26
2504,3052,0,0,342
30,33,0,0,15
5330,3907,9,0,188
413,271,0,0,60
5112,6876,7,10,276
692,970,0,0,20
912,529,0,0,123
3682,3786,114,93,226
4724,6674,0,8,275
2363,1713,116,0,98
2779,1416,42,0,50
522,812,0,108,89
2775,4753,9,0,142
1109,612,0,0,199
252,1027,0,0,12
1511,949,41,0,44
4872,5372,920,296,184
8178,7190,55,0,270
694,2175,0,8,73
760,736,10,17,28
0,0,0,0,1
562,393,0,0,39
1603,1106,0,0,64
123,449,0,0,97
101,89,0,0,33
1426,1282,209,241,70
1096,1776,38,17,99
0,0,0,0,17
3356,5590,8,94,172
1916,732,910,296,82
1978,1106,23,8,29
2313,5836,0,114,38
167,19,0,0,19
1670,1654,24,0,20
330,327,0,0,5
2560,3104,22,8,152
2371,1229,39,0,27
1853,962,64,11,46
1819,2723,0,14,90
4769,3775,50,95,266
2832,2423,58,32,114
2021,875,15,0,20
2052,5465,0,17,146
1632,2518,0,0,106
737,1383,0,0,210
0,0,0,0,3
1818,757,36,0,28
385,92,0,0,6
126,172,0,0,16
2987,4936,0,32,62
828,1889,0,27,101
139,277,0,0,28
0,0,0,0,6
998,1870,0,0,222
2373,1780,12,0,133
2092,3362,0,0,24
257,1077,0,0,84
1576,2559,0,30,78
131,0,0,0,10
8429,6886,585,170,138
4051,3029,11,0,132
67,161,0,0,20
613,1161,0,0,78
2498,3690,658,883,258
3564,1973,0,0,58
2284,3710,0,19,132
638,844,0,0,83
963,1642,13,68,64
1963,1619,0,0,76
3422,3476,9,0,253
2110,1684,56,107,64
4800,4291,9,19,161
429,482,0,0,26
90,130,0,0,8
6689,11132,8,71,174
383,610,0,27,212
3331,3033,14,29,246
774,1199,0,0,58
343,320,0,0,31
1036,2223,0,14,156
635,405,0,0,25
1801,1478,0,0,16
221,220,0,0,44
3156,2325,105,30,233
866,754,12,19,43
2815,7554,0,0,235
2238,1700,9,9,46
7567,9901,38,86,264
765,1384,0,0,67
1012,2002,0,33,81
0,0,0,0,12
1557,1109,105,30,154
1054,1393,11,21,35
1233,981,20,0,69
7063,10904,11,85,278
1574,1151,425,323,97
6644,9198,74,128,148
3598,3134,436,264,86
3315,1418,8,0,64
1558,1263,0,0,102
1491,2028,0,10,159
373,498,0,0,39
578,1243,114,269,96
1291,1882,8,0,90
4740,4870,132,166,218
13,0,0,0,29
2657,1784,415,173,51
24,54,0,0,7
834,843,180,251,66
158,27,0,0,18
605,465,0,0,83
1915,769,0,0,31
1372,545,10,0,34
2785,4152,0,69,139
1948,2132,0,0,132
1416,1161,0,0,32
2498,3690,658,883,258
766,1550,0,0,113
662,859,0,0,33
1364,1155,0,0,16
5234,4234,116,39,79
5321,5601,38,66,135
385,92,0,0,3
3980,5777,0,9,208
2071,2853,0,10,167
5601,6286,45,41,118
557,501,0,0,16
831,305,34,9,58
350,402,0,0,16
327,464,0,0,29
1786,1046,8,0,47
1469,1605,45,29,160
3211,5231,0,42,179
2224,4480,56,68,125
1474,2472,0,0,128
5725,4401,93,50,233
961,336,0,0,73
13,136,0,0,6
1768,896,0,0,113
368,1236,0,0,36
754,889,0,0,75
0,0,0,0,1
1060,1015,0,0,75
1610,1433,20,0,59
5201,4451,163,128,338
833,526,22,0,19
2820,2140,340,414,68
1514,2038,44,55,83
2072,2764,8,14,149
1040,621,0,0,68
763,1208,0,0,40
573,313,0,0,51
1452,2127,0,0,35
2428,3361,7,35,262
0,0,0,0,3
942,239,0,0,30
2495,1304,0,0,41
33,246,0,0,38
573,1218,0,0,73
1636,2848,326,434,88
8336,10822,910,413,269
800,901,0,0,42
2946,3715,0,25,165
9512,10742,203,78,278
783,843,0,0,51
3571,5241,25,30,165
6649,6213,69,29,258
4372,9308,0,0,229
1452,545,0,0,57
1405,698,428,96,56
186,212,0,0,16
372,328,0,0,21
1036,545,0,0,22
0,0,0,0,1
64,169,0,0,24
2753,2460,195,92,240
744,1315,0,0,40
2339,3389,0,0,154
5647,6113,39,11,278
3582,2997,49,107,114
2921,2067,70,90,24
1245,1440,11,0,81
1424,2266,0,0,62
3901,6512,0,0,119
3032,3703,0,21,141
4564,3240,0,13,128
1126,982,0,0,44
1897,2127,0,0,63
2957,3112,296,264,186
903,2272,9,32,104
385,92,0,0,5
3461,5482,0,64,109
216,302,0,0,44
7110,6622,482,203,284
2315,2097,27,25,277
2595,3669,0,23,154
79,312,0,0,33
672,923,0,8,126
2912,5985,0,30,85
556,386,0,0,3
635,1655,0,0,206
2869,4847,62,100,156
3455,4103,69,64,105
1773,1092,16,0,66
7261,8695,10,0,293
638,990,0,0,37
216,302,0,0,46
0,0,0,0,26
2091,3100,0,0,119
3877,4074,15,0,117
2634,2034,104,20,88
784,770,0,8,98
890,2004,114,269,89
4276,5671,58,132,209
4418,4513,390,210,200
5874,7240,72,73,161
4942,7391,173,285,177
744,1399,0,0,43
3504,1324,25,15,80
3568,3553,0,0,162
13,161,0,0,17
4637,7090,188,260,192
7241,15364,0,100,294
0,0,0,0,5
1164,553,9,0,64
2888,2088,25,0,111
2767,3042,24,78,64
644,1101,0,0,50
673,349,0,0,88
3587,4298,110,0,68
1979,2626,0,0,51
3275,2876,0,0,144
3088,7548,21,245,141
962,1284,39,85,118
0,0,0,0,11
2780,4140,0,0,79
2653,2151,0,0,127
2443,4545,0,8,117
4391,7627,35,191,187
5897,3579,92,0,148
3160,5426,0,43,226
55,59,0,0,14
534,405,63,33,71
2051,3382,12,0,62
2192,2538,8,0,60
3953,2770,21,13,138
45,165,0,0,13
3115,4039,39,32,176
1781,4002,0,10,65
3592,2552,46,0,146
2050,1540,0,0,265
3301,3475,10,32,141
560,970,0,0,146
3252,4589,92,186,138
4976,4617,12,0,240
415,742,0,10,63
5854,11990,40,179,264
2125,4272,0,30,71
577,370,0,0,14
1636,2923,0,0,231
75,1140,0,0,48
1848,2050,0,0,25
2533,3938,109,97,83
127,175,0,0,10
1426,1282,209,241,70
1349,1544,281,347,100
1877,720,22,0,62
5253,6538,26,0,293
6351,10484,12,56,268
3427,2653,443,96,141
234,659,28,51,50
2329,3451,7,35,240
5597,7140,0,9,332
2012,2575,12,0,106
160,124,0,0,21
1997,3279,0,18,124
468,1351,0,0,23
1694,1589,0,0,110
2524,1107,480,96,104
4928,6737,0,41,281
1259,2804,0,37,129
2972,3353,11,9,202
570,1686,0,0,138
430,1164,0,23,76
1148,528,15,0,64
439,452,40,0,149
549,703,0,0,88
6175,6321,1006,366,222
741,2088,0,11,52
2804,1686,22,11,232
3096,2165,80,98,38
1464,2623,0,0,104
5050,4543,51,21,204
1039,830,0,0,32
3174,5012,0,0,232
0,0,0,0,6
1557,2075,0,0,44
5232,8310,0,38,206
3173,4093,38,0,67
3059,4957,0,9,255
4280,3340,44,32,264
160,1136,0,0,36
252,1027,0,0,4
1268,566,524,185,125
1121,994,0,0,119
4040,3320,37,26,131
324,1206,0,0,89
2169,2865,0,8,214
1077,2018,0,8,55
473,1250,0,23,87
0,0,0,0,1
3515,4450,132,377,103
0,0,0,0,6
0,0,0,0,9
1389,2943,0,377,244
1096,1799,0,0,74
1573,660,0,0,30
776,1288,0,69,129
2342,3795,0,44,265
3530,3915,68,66,130
93,106,0,0,58
920,1739,0,0,76
1734,3756,0,21,236
55,59,0,0,14
3473,5872,28,152,242
219,248,0,0,14
607,1244,0,0,47
653,664,8,0,43
5459,10551,9,231,200
1091,654,23,15,67
66,165,0,0,37
967,1189,0,0,83
3277,4735,0,0,104
1687,554,528,105,165
910,2566,37,32,56
1891,2411,0,0,43
0,0,0,0,4
1869,2160,11,0,196
828,934,0,0,30
3750,5051,0,9,30
10580,8560,579,105,188
1426,1282,209,241,70
1698,2346,36,76,229
2266,2745,23,55,297
307,675,0,0,18
5282,4347,116,49,82
6854,7551,27,31,267
2923,2581,35,15,113
4582,3502,950,322,223
1697,2035,0,0,230
4849,5825,67,77,148
2675,4906,28,88,133
1084,1267,0,12,27
5707,4694,16,8,165
2298,2555,0,0,145
561,659,0,0,37
2728,4891,15,37,247
3745,5863,611,608,122
2256,1723,0,0,136
1169,255,8,0,32
3546,3847,99,85,122
2430,3785,0,0,257
1614,3135,0,0,155
3484,5501,0,134,138
36,97,0,0,48
0,0,0,0,16
1820,2860,0,20,137
26,0,0,0,42
0,0,0,0,1
2980,5135,20,19,103
897,750,10,0,134
444,1366,0,10,44
1911,874,13,0,17
575,1574,0,9,59
7232,6064,16,8,278
105,434,0,0,33
578,170,0,0,29
1402,927,0,0,82
2166,1679,8,0,46
511,214,0,0,27
3698,3344,74,54,172
771,846,0,0,82
4522,6486,18,42,273
1396,3494,42,71,70
2691,2450,524,185,127
5956,3640,627,129,243
